253120	1190	1193	NUR	NUR
253140	1164	1295	NUR	NUR
253140	1157	1209	MED	ADM
253160	1115	1210	NUR	NUR
253160	1193	1365	NUR	PAT
253160	1164	1295	NUR	NUR
253160	1157	1209	MED	ADM
253180	1193	1365	NUR	PAT
253180	1157	1209	MED	ADM
253200	1157	1209	MED	ADM
253200	1164	1625	NUR	NUR
253220	1159	1193	MED	NUR
253220	1157	1193	MED	NUR
253220	1164	1625	NUR	NUR
253240	1164	1295	NUR	NUR
253240	1164	1181	NUR	NUR
253260	1164	1658	NUR	ADM
253280	1148	1159	MED	MED
253300	1164	1625	NUR	NUR
253300	1157	1164	MED	NUR
253300	1157	1625	MED	NUR
253320	1164	1295	NUR	NUR
253320	1157	1164	MED	NUR
253340	1157	1159	MED	MED
253340	1157	1164	MED	NUR
253360	1159	1164	MED	NUR
253360	1115	1295	NUR	NUR
253360	1115	1164	NUR	NUR
253360	1159	1295	MED	NUR
253360	1115	1159	NUR	MED
253380	1164	1295	NUR	NUR
253380	1159	1164	MED	NUR
253380	1295	1658	NUR	ADM
253380	1159	1295	MED	NUR
253400	1164	1295	NUR	NUR
253400	1130	1159	MED	MED
253400	1159	1295	MED	NUR
253420	1130	1295	MED	NUR
253420	1159	1164	MED	NUR
253420	1115	1157	NUR	MED
253420	1205	1460	NUR	PAT
253420	1130	1378	MED	PAT
253440	1295	1378	NUR	PAT
253440	1130	1295	MED	NUR
253440	1130	1378	MED	PAT
253460	1295	1378	NUR	PAT
253460	1130	1295	MED	NUR
253460	1159	1295	MED	NUR
253460	1205	1460	NUR	PAT
253460	1130	1378	MED	PAT
253480	1295	1378	NUR	PAT
253480	1130	1295	MED	NUR
253480	1130	1159	MED	MED
253480	1159	1378	MED	PAT
253480	1148	1260	MED	MED
253480	1159	1295	MED	NUR
253480	1205	1460	NUR	PAT
253480	1157	1625	MED	NUR
253480	1130	1378	MED	PAT
253500	1193	1210	NUR	NUR
253500	1130	1295	MED	NUR
253500	1098	1401	ADM	PAT
253500	1164	1625	NUR	NUR
253500	1159	1378	MED	PAT
253500	1159	1295	MED	NUR
253500	1157	1625	MED	NUR
253500	1130	1378	MED	PAT
253520	1193	1210	NUR	NUR
253520	1130	1295	MED	NUR
253520	1130	1159	MED	MED
253520	1115	1164	NUR	NUR
253520	1159	1295	MED	NUR
253520	1130	1378	MED	PAT
253540	1193	1210	NUR	NUR
253540	1130	1295	MED	NUR
253540	1159	1295	MED	NUR
253540	1157	1625	MED	NUR
253540	1130	1378	MED	PAT
253560	1193	1210	NUR	NUR
253560	1130	1159	MED	MED
253560	1159	1378	MED	PAT
253560	1159	1295	MED	NUR
253580	1295	1378	NUR	PAT
253580	1164	1658	NUR	ADM
253580	1157	1362	MED	PAT
253580	1130	1159	MED	MED
253600	1210	1658	NUR	ADM
253600	1295	1378	NUR	PAT
253600	1130	1295	MED	NUR
253600	1157	1362	MED	PAT
253600	1130	1159	MED	MED
253600	1159	1295	MED	NUR
253620	1115	1210	NUR	NUR
253620	1295	1378	NUR	PAT
253620	1130	1295	MED	NUR
253620	1157	1362	MED	PAT
253620	1130	1159	MED	MED
253620	1115	1658	NUR	ADM
253620	1159	1378	MED	PAT
253620	1164	1181	NUR	NUR
253620	1130	1378	MED	PAT
253640	1115	1210	NUR	NUR
253640	1295	1378	NUR	PAT
253640	1190	1210	NUR	NUR
253640	1164	1210	NUR	NUR
253640	1130	1295	MED	NUR
253640	1115	1190	NUR	NUR
253640	1115	1658	NUR	ADM
253640	1159	1378	MED	PAT
253640	1148	1260	MED	MED
253640	1130	1378	MED	PAT
253660	1098	1702	ADM	PAT
253660	1190	1210	NUR	NUR
253660	1193	1210	NUR	NUR
253660	1157	1362	MED	PAT
253660	1130	1159	MED	MED
253660	1159	1378	MED	PAT
253660	1159	1295	MED	NUR
253680	1115	1210	NUR	NUR
253680	1295	1378	NUR	PAT
253680	1098	1702	ADM	PAT
253680	1193	1210	NUR	NUR
253680	1157	1362	MED	PAT
253680	1130	1159	MED	MED
253680	1159	1378	MED	PAT
253680	1130	1378	MED	PAT
253700	1098	1702	ADM	PAT
253700	1193	1210	NUR	NUR
253700	1157	1362	MED	PAT
253720	1115	1210	NUR	NUR
253720	1098	1702	ADM	PAT
253720	1193	1210	NUR	NUR
253720	1130	1159	MED	MED
253720	1130	1378	MED	PAT
253740	1115	1210	NUR	NUR
253740	1098	1702	ADM	PAT
253740	1115	1193	NUR	NUR
253740	1193	1210	NUR	NUR
253740	1157	1362	MED	PAT
253740	1130	1159	MED	MED
253740	1159	1295	MED	NUR
253760	1295	1378	NUR	PAT
253760	1205	1625	NUR	NUR
253760	1193	1210	NUR	NUR
253760	1164	1205	NUR	NUR
253760	1205	1658	NUR	ADM
253780	1295	1378	NUR	PAT
253780	1193	1210	NUR	NUR
253780	1625	1658	NUR	ADM
253780	1159	1378	MED	PAT
253800	1295	1378	NUR	PAT
253800	1193	1210	NUR	NUR
253800	1157	1362	MED	PAT
253800	1159	1378	MED	PAT
253820	1295	1378	NUR	PAT
253820	1193	1210	NUR	NUR
253820	1157	1362	MED	PAT
253820	1625	1658	NUR	ADM
253820	1159	1378	MED	PAT
253820	1159	1295	MED	NUR
253840	1193	1210	NUR	NUR
253840	1157	1362	MED	PAT
253840	1159	1378	MED	PAT
253840	1181	1658	NUR	ADM
253840	1130	1378	MED	PAT
253860	1193	1210	NUR	NUR
253860	1181	1295	NUR	NUR
253860	1130	1159	MED	MED
253860	1159	1378	MED	PAT
253860	1130	1378	MED	PAT
253880	1159	1378	MED	PAT
253900	1159	1378	MED	PAT
253920	1210	1658	NUR	ADM
253920	1098	1702	ADM	PAT
253940	1115	1193	NUR	NUR
253940	1098	1210	ADM	NUR
253960	1190	1210	NUR	NUR
253980	1190	1210	NUR	NUR
253980	1130	1159	MED	MED
253980	1295	1625	NUR	NUR
253980	1144	1159	MED	MED
254000	1190	1210	NUR	NUR
254000	1098	1658	ADM	ADM
254000	1130	1159	MED	MED
254000	1295	1625	NUR	NUR
254020	1190	1210	NUR	NUR
254020	1130	1159	MED	MED
254020	1098	1362	ADM	PAT
254040	1190	1210	NUR	NUR
254040	1130	1144	MED	MED
254060	1190	1210	NUR	NUR
254060	1098	1362	ADM	PAT
254060	1130	1144	MED	MED
254080	1190	1210	NUR	NUR
254080	1148	1260	MED	MED
254080	1159	1260	MED	MED
254080	1130	1144	MED	MED
254100	1190	1210	NUR	NUR
254120	1190	1210	NUR	NUR
254120	1098	1164	ADM	NUR
254120	1098	1378	ADM	PAT
254120	1295	1625	NUR	NUR
254140	1190	1210	NUR	NUR
254140	1098	1378	ADM	PAT
254160	1130	1221	MED	MED
254160	1190	1210	NUR	NUR
254160	1098	1378	ADM	PAT
254160	1115	1164	NUR	NUR
254160	1144	1221	MED	MED
254180	1130	1221	MED	MED
254180	1190	1210	NUR	NUR
254180	1159	1164	MED	NUR
254180	1098	1378	ADM	PAT
254180	1144	1221	MED	MED
254180	1130	1144	MED	MED
254200	1130	1221	MED	MED
254200	1190	1210	NUR	NUR
254200	1098	1378	ADM	PAT
254200	1221	1378	MED	PAT
254200	1130	1144	MED	MED
254220	1130	1221	MED	MED
254220	1157	1658	MED	ADM
254220	1190	1210	NUR	NUR
254220	1098	1378	ADM	PAT
254220	1148	1260	MED	MED
254220	1295	1625	NUR	NUR
254240	1130	1221	MED	MED
254240	1190	1210	NUR	NUR
254240	1098	1416	ADM	PAT
254240	1295	1625	NUR	NUR
254240	1260	1378	MED	PAT
254240	1130	1144	MED	MED
254260	1130	1221	MED	MED
254260	1190	1210	NUR	NUR
254260	1098	1416	ADM	PAT
254260	1115	1658	NUR	ADM
254260	1144	1221	MED	MED
254260	1295	1625	NUR	NUR
254260	1260	1378	MED	PAT
254260	1130	1144	MED	MED
254280	1130	1221	MED	MED
254280	1190	1210	NUR	NUR
254280	1115	1295	NUR	NUR
254280	1098	1416	ADM	PAT
254280	1260	1378	MED	PAT
254280	1130	1144	MED	MED
254300	1130	1221	MED	MED
254300	1190	1210	NUR	NUR
254300	1260	1378	MED	PAT
254300	1181	1205	NUR	NUR
254300	1130	1144	MED	MED
254320	1130	1221	MED	MED
254320	1115	1221	NUR	MED
254340	1190	1210	NUR	NUR
254360	1190	1210	NUR	NUR
254360	1115	1193	NUR	NUR
254360	1148	1378	MED	PAT
254360	1148	1260	MED	MED
254380	1190	1210	NUR	NUR
254380	1115	1193	NUR	NUR
254380	1181	1625	NUR	NUR
254380	1164	1625	NUR	NUR
254380	1157	1205	MED	NUR
254380	1295	1625	NUR	NUR
254380	1098	1148	ADM	MED
254380	1164	1181	NUR	NUR
254400	1098	1625	ADM	NUR
254400	1115	1193	NUR	NUR
254400	1098	1164	ADM	NUR
254400	1098	1295	ADM	NUR
254400	1164	1625	NUR	NUR
254400	1148	1260	MED	MED
254420	1098	1625	ADM	NUR
254420	1190	1210	NUR	NUR
254420	1098	1164	ADM	NUR
254420	1181	1295	NUR	NUR
254420	1164	1625	NUR	NUR
254420	1148	1260	MED	MED
254440	1190	1210	NUR	NUR
254440	1164	1625	NUR	NUR
254440	1148	1260	MED	MED
254460	1130	1658	MED	ADM
254460	1164	1295	NUR	NUR
254460	1115	1193	NUR	NUR
254460	1098	1164	ADM	NUR
254460	1098	1295	ADM	NUR
254460	1148	1260	MED	MED
254460	1295	1625	NUR	NUR
254480	1164	1295	NUR	NUR
254480	1190	1210	NUR	NUR
254480	1098	1164	ADM	NUR
254480	1130	1260	MED	MED
254480	1164	1625	NUR	NUR
254480	1295	1625	NUR	NUR
254480	1144	1159	MED	MED
254500	1098	1625	ADM	NUR
254500	1098	1164	ADM	NUR
254500	1130	1260	MED	MED
254500	1144	1159	MED	MED
254520	1193	1658	NUR	ADM
254520	1190	1210	NUR	NUR
254520	1098	1164	ADM	NUR
254540	1164	1295	NUR	NUR
254540	1190	1210	NUR	NUR
254540	1098	1164	ADM	NUR
254540	1144	1159	MED	MED
254560	1164	1295	NUR	NUR
254560	1190	1210	NUR	NUR
254560	1148	1260	MED	MED
254580	1190	1210	NUR	NUR
254600	1164	1295	NUR	NUR
254600	1144	1159	MED	MED
254620	1164	1295	NUR	NUR
254620	1148	1159	MED	MED
254620	1159	1260	MED	MED
254640	1193	1658	NUR	ADM
254640	1148	1159	MED	MED
254640	1164	1625	NUR	NUR
254640	1159	1260	MED	MED
254660	1193	1658	NUR	ADM
254660	1295	1625	NUR	NUR
254680	1164	1295	NUR	NUR
254680	1193	1658	NUR	ADM
254680	1190	1210	NUR	NUR
254680	1164	1625	NUR	NUR
254680	1157	1164	MED	NUR
254680	1157	1295	MED	NUR
254680	1157	1625	MED	NUR
254700	1164	1295	NUR	NUR
254700	1190	1210	NUR	NUR
254700	1164	1625	NUR	NUR
254700	1157	1205	MED	NUR
254700	1157	1295	MED	NUR
254720	1164	1295	NUR	NUR
254720	1190	1210	NUR	NUR
254720	1164	1625	NUR	NUR
254740	1164	1295	NUR	NUR
254740	1190	1210	NUR	NUR
254740	1164	1625	NUR	NUR
254760	1164	1295	NUR	NUR
254760	1190	1210	NUR	NUR
254760	1164	1625	NUR	NUR
254760	1164	1205	NUR	NUR
254780	1164	1295	NUR	NUR
254780	1190	1210	NUR	NUR
254780	1157	1383	MED	PAT
254780	1164	1205	NUR	NUR
254800	1164	1295	NUR	NUR
254800	1205	1625	NUR	NUR
254800	1157	1383	MED	PAT
254800	1181	1295	NUR	NUR
254800	1295	1625	NUR	NUR
254820	1157	1383	MED	PAT
254840	1190	1210	NUR	NUR
254840	1157	1383	MED	PAT
254860	1164	1295	NUR	NUR
254860	1190	1210	NUR	NUR
254860	1157	1383	MED	PAT
254860	1164	1625	NUR	NUR
254860	1295	1625	NUR	NUR
254880	1295	1658	NUR	ADM
254880	1148	1260	MED	MED
254900	1164	1295	NUR	NUR
254900	1157	1383	MED	PAT
254900	1164	1658	NUR	ADM
254900	1164	1625	NUR	NUR
254900	1295	1658	NUR	ADM
254940	1157	1383	MED	PAT
254940	1181	1295	NUR	NUR
254940	1295	1625	NUR	NUR
254960	1181	1295	NUR	NUR
254960	1295	1625	NUR	NUR
254980	1181	1625	NUR	NUR
254980	1295	1625	NUR	NUR
255000	1181	1295	NUR	NUR
255000	1295	1625	NUR	NUR
255020	1181	1295	NUR	NUR
255020	1295	1625	NUR	NUR
255020	1205	1658	NUR	ADM
255040	1181	1295	NUR	NUR
255040	1295	1625	NUR	NUR
255040	1205	1658	NUR	ADM
255060	1295	1625	NUR	NUR
255060	1205	1658	NUR	ADM
255080	1181	1295	NUR	NUR
255080	1295	1625	NUR	NUR
255080	1205	1658	NUR	ADM
255100	1205	1658	NUR	ADM
255120	1295	1625	NUR	NUR
255140	1181	1295	NUR	NUR
255140	1295	1625	NUR	NUR
255160	1164	1295	NUR	NUR
255160	1164	1625	NUR	NUR
255160	1164	1181	NUR	NUR
255180	1164	1295	NUR	NUR
255180	1157	1159	MED	MED
255180	1205	1625	NUR	NUR
255180	1164	1658	NUR	ADM
255180	1164	1625	NUR	NUR
255180	1295	1625	NUR	NUR
255200	1205	1295	NUR	NUR
255200	1157	1159	MED	MED
255200	1295	1625	NUR	NUR
255220	1190	1210	NUR	NUR
255220	1205	1625	NUR	NUR
255220	1295	1625	NUR	NUR
255240	1193	1378	NUR	PAT
255240	1205	1295	NUR	NUR
255240	1190	1210	NUR	NUR
255240	1205	1625	NUR	NUR
255240	1295	1625	NUR	NUR
255260	1130	1221	MED	MED
255260	1205	1295	NUR	NUR
255260	1190	1210	NUR	NUR
255260	1205	1625	NUR	NUR
255260	1148	1221	MED	MED
255260	1181	1295	NUR	NUR
255260	1295	1625	NUR	NUR
255280	1130	1221	MED	MED
255280	1205	1625	NUR	NUR
255280	1181	1295	NUR	NUR
255280	1295	1625	NUR	NUR
255300	1190	1210	NUR	NUR
255300	1181	1295	NUR	NUR
255300	1295	1625	NUR	NUR
255320	1190	1210	NUR	NUR
255320	1164	1625	NUR	NUR
255320	1148	1260	MED	MED
255320	1295	1625	NUR	NUR
255340	1164	1221	NUR	MED
255340	1164	1625	NUR	NUR
255340	1148	1260	MED	MED
255340	1221	1625	MED	NUR
255360	1159	1658	MED	ADM
255360	1164	1221	NUR	MED
255360	1159	1625	MED	NUR
255360	1159	1164	MED	NUR
255360	1159	1221	MED	MED
255360	1625	1658	NUR	ADM
255380	1295	1625	NUR	NUR
255400	1295	1625	NUR	NUR
255400	1144	1159	MED	MED
255420	1190	1210	NUR	NUR
255420	1148	1260	MED	MED
255420	1295	1625	NUR	NUR
255440	1190	1210	NUR	NUR
255440	1295	1625	NUR	NUR
255460	1190	1210	NUR	NUR
255460	1148	1260	MED	MED
255460	1157	1221	MED	MED
255460	1295	1625	NUR	NUR
255480	1190	1210	NUR	NUR
255480	1295	1625	NUR	NUR
255500	1190	1210	NUR	NUR
255520	1193	1210	NUR	NUR
255520	1164	1210	NUR	NUR
255520	1295	1625	NUR	NUR
255540	1115	1210	NUR	NUR
255540	1190	1210	NUR	NUR
255540	1193	1210	NUR	NUR
255540	1164	1210	NUR	NUR
255540	1115	1190	NUR	NUR
255540	1295	1625	NUR	NUR
255540	1193	1205	NUR	NUR
255540	1193	1295	NUR	NUR
255540	1144	1159	MED	MED
255560	1115	1210	NUR	NUR
255560	1193	1658	NUR	ADM
255560	1190	1210	NUR	NUR
255560	1115	1193	NUR	NUR
255560	1115	1190	NUR	NUR
255560	1115	1658	NUR	ADM
255560	1115	1164	NUR	NUR
255560	1148	1260	MED	MED
255560	1295	1625	NUR	NUR
255560	1193	1205	NUR	NUR
255560	1144	1159	MED	MED
255580	1190	1210	NUR	NUR
255580	1144	1164	MED	NUR
255580	1164	1193	NUR	NUR
255580	1144	1193	MED	NUR
255580	1144	1221	MED	MED
255580	1148	1260	MED	MED
255580	1295	1625	NUR	NUR
255580	1157	1295	MED	NUR
255600	1157	1658	MED	ADM
255600	1157	1205	MED	NUR
255600	1144	1221	MED	MED
255600	1295	1625	NUR	NUR
255620	1144	1221	MED	MED
255620	1164	1469	NUR	PAT
255620	1295	1625	NUR	NUR
255640	1144	1260	MED	MED
255640	1144	1221	MED	MED
255640	1164	1469	NUR	PAT
255640	1148	1260	MED	MED
255640	1295	1625	NUR	NUR
255640	1130	1157	MED	MED
255640	1130	1144	MED	MED
255660	1164	1190	NUR	NUR
255660	1144	1157	MED	MED
255660	1164	1193	NUR	NUR
255660	1144	1221	MED	MED
255660	1148	1260	MED	MED
255660	1193	1469	NUR	PAT
255660	1190	1193	NUR	NUR
255680	1130	1221	MED	MED
255680	1164	1190	NUR	NUR
255680	1181	1295	NUR	NUR
255680	1144	1157	MED	MED
255680	1181	1625	NUR	NUR
255680	1164	1193	NUR	NUR
255680	1295	1625	NUR	NUR
255680	1193	1469	NUR	PAT
255680	1190	1193	NUR	NUR
255700	1164	1190	NUR	NUR
255700	1144	1157	MED	MED
255700	1181	1625	NUR	NUR
255700	1164	1193	NUR	NUR
255700	1164	1469	NUR	PAT
255700	1148	1260	MED	MED
255700	1295	1625	NUR	NUR
255700	1193	1469	NUR	PAT
255720	1157	1378	MED	PAT
255720	1164	1193	NUR	NUR
255720	1148	1260	MED	MED
255720	1295	1625	NUR	NUR
255720	1193	1469	NUR	PAT
255740	1157	1378	MED	PAT
255740	1115	1190	NUR	NUR
255740	1164	1193	NUR	NUR
255740	1148	1260	MED	MED
255740	1295	1625	NUR	NUR
255760	1157	1378	MED	PAT
255760	1115	1190	NUR	NUR
255760	1164	1193	NUR	NUR
255760	1164	1469	NUR	PAT
255760	1148	1260	MED	MED
255760	1295	1625	NUR	NUR
255760	1193	1469	NUR	PAT
255780	1157	1378	MED	PAT
255780	1164	1193	NUR	NUR
255780	1164	1469	NUR	PAT
255780	1295	1625	NUR	NUR
255800	1157	1378	MED	PAT
255800	1205	1295	NUR	NUR
255800	1164	1193	NUR	NUR
255800	1164	1469	NUR	PAT
255800	1295	1625	NUR	NUR
255820	1164	1193	NUR	NUR
255820	1164	1469	NUR	PAT
255820	1295	1625	NUR	NUR
255840	1157	1378	MED	PAT
255840	1164	1193	NUR	NUR
255840	1164	1469	NUR	PAT
255840	1295	1625	NUR	NUR
255840	1144	1159	MED	MED
255860	1157	1378	MED	PAT
255860	1164	1193	NUR	NUR
255860	1295	1625	NUR	NUR
255880	1157	1378	MED	PAT
255880	1148	1221	MED	MED
255880	1164	1193	NUR	NUR
255880	1164	1469	NUR	PAT
255880	1148	1260	MED	MED
255880	1295	1625	NUR	NUR
255900	1157	1378	MED	PAT
255900	1148	1221	MED	MED
255900	1164	1193	NUR	NUR
255900	1295	1625	NUR	NUR
255920	1157	1378	MED	PAT
255920	1159	1625	MED	NUR
255920	1164	1193	NUR	NUR
255920	1625	1658	NUR	ADM
255920	1295	1658	NUR	ADM
255920	1164	1469	NUR	PAT
255920	1295	1625	NUR	NUR
255920	1193	1469	NUR	PAT
255940	1157	1378	MED	PAT
255940	1159	1164	MED	NUR
255940	1148	1221	MED	MED
255940	1144	1157	MED	MED
255940	1164	1193	NUR	NUR
255940	1625	1658	NUR	ADM
255940	1295	1625	NUR	NUR
255960	1157	1159	MED	MED
255960	1148	1221	MED	MED
255960	1144	1157	MED	MED
255960	1164	1193	NUR	NUR
255960	1625	1658	NUR	ADM
255960	1295	1625	NUR	NUR
255960	1193	1469	NUR	PAT
255980	1144	1148	MED	MED
255980	1157	1159	MED	MED
255980	1148	1157	MED	MED
255980	1144	1157	MED	MED
255980	1164	1193	NUR	NUR
255980	1148	1159	MED	MED
255980	1295	1658	NUR	ADM
255980	1144	1221	MED	MED
256000	1164	1193	NUR	NUR
256000	1144	1221	MED	MED
256000	1159	1295	MED	NUR
256000	1193	1469	NUR	PAT
256000	1130	1144	MED	MED
256020	1144	1157	MED	MED
256020	1164	1193	NUR	NUR
256020	1295	1658	NUR	ADM
256020	1193	1469	NUR	PAT
256040	1144	1157	MED	MED
256040	1164	1193	NUR	NUR
256040	1159	1221	MED	MED
256040	1144	1221	MED	MED
256040	1295	1625	NUR	NUR
256040	1193	1469	NUR	PAT
256060	1130	1221	MED	MED
256060	1164	1193	NUR	NUR
256060	1130	1260	MED	MED
256060	1130	1159	MED	MED
256060	1144	1221	MED	MED
256060	1295	1625	NUR	NUR
256060	1193	1469	NUR	PAT
256080	1144	1260	MED	MED
256080	1164	1193	NUR	NUR
256080	1159	1221	MED	MED
256080	1144	1221	MED	MED
256080	1295	1625	NUR	NUR
256080	1193	1469	NUR	PAT
256080	1190	1193	NUR	NUR
256100	1164	1190	NUR	NUR
256100	1164	1193	NUR	NUR
256100	1159	1221	MED	MED
256100	1295	1625	NUR	NUR
256100	1190	1193	NUR	NUR
256120	1098	1658	ADM	ADM
256120	1144	1157	MED	MED
256120	1159	1221	MED	MED
256120	1144	1221	MED	MED
256120	1295	1625	NUR	NUR
256140	1164	1190	NUR	NUR
256140	1193	1416	NUR	PAT
256140	1144	1157	MED	MED
256140	1098	1115	ADM	NUR
256140	1295	1625	NUR	NUR
256140	1190	1469	NUR	PAT
256140	1098	1148	ADM	MED
256160	1115	1210	NUR	NUR
256160	1164	1190	NUR	NUR
256160	1144	1157	MED	MED
256160	1164	1193	NUR	NUR
256160	1115	1658	NUR	ADM
256160	1164	1205	NUR	NUR
256160	1295	1625	NUR	NUR
256160	1190	1469	NUR	PAT
256160	1098	1148	ADM	MED
256180	1098	1164	ADM	NUR
256180	1144	1221	MED	MED
256180	1295	1625	NUR	NUR
256200	1148	1181	MED	NUR
256200	1362	1625	PAT	NUR
256200	1295	1625	NUR	NUR
256200	1190	1469	NUR	PAT
256220	1144	1221	MED	MED
256220	1190	1469	NUR	PAT
256240	1164	1190	NUR	NUR
256240	1148	1181	MED	NUR
256240	1164	1193	NUR	NUR
256240	1144	1221	MED	MED
256240	1295	1362	NUR	PAT
256240	1205	1416	NUR	PAT
256240	1295	1625	NUR	NUR
256260	1144	1221	MED	MED
256260	1205	1416	NUR	PAT
256260	1295	1625	NUR	NUR
256260	1190	1193	NUR	NUR
256280	1164	1190	NUR	NUR
256280	1193	1416	NUR	PAT
256280	1164	1193	NUR	NUR
256280	1144	1221	MED	MED
256280	1205	1416	NUR	PAT
256280	1295	1625	NUR	NUR
256300	1164	1190	NUR	NUR
256300	1148	1181	MED	NUR
256300	1362	1625	PAT	NUR
256300	1148	1658	MED	ADM
256300	1144	1221	MED	MED
256300	1295	1625	NUR	NUR
256300	1190	1193	NUR	NUR
256320	1098	1193	ADM	NUR
256320	1205	1625	NUR	NUR
256320	1144	1221	MED	MED
256320	1295	1625	NUR	NUR
256320	1193	1625	NUR	NUR
256340	1098	1193	ADM	NUR
256340	1159	1221	MED	MED
256340	1144	1221	MED	MED
256340	1295	1625	NUR	NUR
256340	1193	1205	NUR	NUR
256340	1193	1625	NUR	NUR
256360	1157	1181	MED	NUR
256360	1164	1193	NUR	NUR
256360	1159	1221	MED	MED
256360	1295	1625	NUR	NUR
256360	1193	1469	NUR	PAT
256380	1115	1210	NUR	NUR
256380	1210	1658	NUR	ADM
256380	1164	1193	NUR	NUR
256380	1295	1625	NUR	NUR
256380	1130	1157	MED	MED
256400	1115	1210	NUR	NUR
256400	1144	1378	MED	PAT
256400	1164	1193	NUR	NUR
256400	1295	1625	NUR	NUR
256400	1157	1295	MED	NUR
256400	1193	1469	NUR	PAT
256420	1115	1210	NUR	NUR
256420	1164	1193	NUR	NUR
256420	1181	1658	NUR	ADM
256420	1295	1625	NUR	NUR
256440	1115	1210	NUR	NUR
256440	1157	1190	MED	NUR
256440	1295	1625	NUR	NUR
256460	1115	1210	NUR	NUR
256460	1295	1625	NUR	NUR
256480	1115	1210	NUR	NUR
256480	1115	1193	NUR	NUR
256480	1164	1658	NUR	ADM
256480	1295	1625	NUR	NUR
256500	1115	1210	NUR	NUR
256500	1193	1658	NUR	ADM
256500	1115	1193	NUR	NUR
256500	1295	1625	NUR	NUR
256520	1115	1210	NUR	NUR
256520	1115	1193	NUR	NUR
256520	1193	1210	NUR	NUR
256520	1295	1625	NUR	NUR
256520	1190	1193	NUR	NUR
256540	1115	1210	NUR	NUR
256540	1295	1625	NUR	NUR
256560	1115	1210	NUR	NUR
256560	1295	1625	NUR	NUR
256580	1115	1210	NUR	NUR
256580	1190	1221	NUR	MED
256580	1181	1391	NUR	PAT
256580	1295	1625	NUR	NUR
256580	1148	1460	MED	PAT
256600	1115	1210	NUR	NUR
256600	1210	1658	NUR	ADM
256600	1164	1221	NUR	MED
256600	1115	1193	NUR	NUR
256600	1193	1210	NUR	NUR
256600	1159	1164	MED	NUR
256600	1115	1658	NUR	ADM
256600	1148	1460	MED	PAT
256620	1164	1221	NUR	MED
256620	1115	1193	NUR	NUR
256620	1159	1164	MED	NUR
256620	1159	1221	MED	MED
256620	1115	1658	NUR	ADM
256620	1295	1625	NUR	NUR
256640	1193	1658	NUR	ADM
256640	1164	1221	NUR	MED
256640	1115	1193	NUR	NUR
256640	1115	1658	NUR	ADM
256640	1295	1625	NUR	NUR
256660	1193	1658	NUR	ADM
256660	1164	1221	NUR	MED
256660	1115	1193	NUR	NUR
256660	1159	1164	MED	NUR
256660	1190	1221	NUR	MED
256660	1115	1658	NUR	ADM
256680	1193	1378	NUR	PAT
256680	1164	1221	NUR	MED
256680	1159	1164	MED	NUR
256680	1115	1658	NUR	ADM
256700	1193	1378	NUR	PAT
256700	1159	1164	MED	NUR
256700	1190	1221	NUR	MED
256700	1115	1658	NUR	ADM
256700	1190	1625	NUR	NUR
256700	1157	1625	MED	NUR
256720	1193	1378	NUR	PAT
256720	1159	1164	MED	NUR
256720	1157	1193	MED	NUR
256720	1115	1658	NUR	ADM
256720	1190	1625	NUR	NUR
256720	1130	1460	MED	PAT
256720	1295	1625	NUR	NUR
256740	1383	1625	PAT	NUR
256740	1295	1625	NUR	NUR
256740	1295	1383	NUR	PAT
256760	1164	1210	NUR	NUR
256760	1383	1625	PAT	NUR
256760	1210	1221	NUR	MED
256760	1295	1625	NUR	NUR
256760	1295	1383	NUR	PAT
256780	1205	1295	NUR	NUR
256780	1210	1221	NUR	MED
256800	1205	1295	NUR	NUR
256800	1383	1625	PAT	NUR
256800	1159	1221	MED	MED
256800	1295	1625	NUR	NUR
256800	1295	1383	NUR	PAT
256820	1205	1295	NUR	NUR
256820	1193	1658	NUR	ADM
256820	1159	1221	MED	MED
256820	1295	1625	NUR	NUR
256840	1205	1295	NUR	NUR
256840	1193	1658	NUR	ADM
256840	1159	1221	MED	MED
256840	1295	1625	NUR	NUR
256840	1295	1383	NUR	PAT
256860	1193	1658	NUR	ADM
256860	1164	1469	NUR	PAT
256860	1115	1365	NUR	PAT
256860	1295	1625	NUR	NUR
256860	1295	1383	NUR	PAT
256880	1193	1658	NUR	ADM
256880	1115	1658	NUR	ADM
256880	1115	1365	NUR	PAT
256880	1295	1625	NUR	NUR
256880	1190	1193	NUR	NUR
256900	1193	1658	NUR	ADM
256900	1115	1658	NUR	ADM
256900	1190	1193	NUR	NUR
256920	1295	1383	NUR	PAT
256940	1383	1625	PAT	NUR
256940	1157	1260	MED	MED
256940	1115	1190	NUR	NUR
256940	1295	1625	NUR	NUR
256960	1130	1365	MED	PAT
256960	1157	1260	MED	MED
256960	1115	1658	NUR	ADM
256960	1157	1625	MED	NUR
256980	1148	1157	MED	MED
256980	1115	1460	NUR	PAT
256980	1157	1625	MED	NUR
257000	1148	1157	MED	MED
257000	1115	1460	NUR	PAT
257000	1130	1157	MED	MED
257000	1190	1658	NUR	ADM
257000	1295	1383	NUR	PAT
257020	1115	1460	NUR	PAT
257020	1130	1157	MED	MED
257020	1190	1658	NUR	ADM
257020	1210	1625	NUR	NUR
257040	1193	1210	NUR	NUR
257040	1115	1460	NUR	PAT
257040	1193	1625	NUR	NUR
257040	1210	1625	NUR	NUR
